ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
4.858055602,159.6955543,32886.5289,7.689304574,,337.3880348,23.10801589,76.09446944,4.130972247,0
3.272820098,145.4923058,7408.976196,11.99601512,336.6878091,433.7096721,10.45887423,,4.318516117,0
7.117578658,186.1996804,31528.94869,6.387037208,335.3488807,380.5782648,19.07399551,75.90307215,4.333401737,0
7.822257363,200.0027932,22411.00686,5.283593552,343.0803772,593.4836023,12.27307332,75.25621195,3.080865919,0
4.334057806,155.8293504,13351.41383,8.603926762,321.7869653,387.5218331,7.809444539,77.87921906,2.613532097,0
,214.0353122,10039.53838,10.13012504,383.7542995,487.421635,18.91758399,51.48535051,3.259749194,0
8.839583902,246.0664756,21179.76259,7.717662268,343.0473837,753.3426196,16.91790079,60.43603209,3.118039454,0
5.290666877,160.4320288,9265.104948,9.272066267,358.5471475,464.5733382,11.22081749,67.64606592,3.530573616,0
7.873271693,182.6466585,25337.12296,3.715065352,362.4846036,315.189948,12.13242545,65.49992502,3.306392909,0
7.148440932,173.2728182,30656.16311,4.737825631,,525.884833,14.56781892,57.82202269,4.308569821,0
6.453605209,175.4793397,25257.64929,7.626529611,263.4012584,376.5248871,15.75540204,,5.56826494,0
,189.8234177,20278.33827,6.799940085,,314.834175,10.09208706,46.62929867,4.940014517,1
5.654118943,171.7515509,16431.2049,7.283454217,387.9046319,419.0973061,11.81485238,86.30823645,3.466264458,1
7.650683237,239.4901476,15326.92501,8.927896393,373.4363117,425.3363525,17.88359172,,4.043710884,1
6.418203057,173.4462138,19617.30849,7.396472119,321.8652502,391.6674664,18.45395077,46.34586378,2.670976747,1
6.848000113,199.7768139,26296.9483,7.339173311,354.2505548,397.5364707,22.13995838,51.53496489,3.815227609,1
6.991685153,152.9762171,20389.59382,2.648389907,331.2529164,460.1461742,15.48537787,69.67003777,3.72482356,1
5.924799469,111.4785818,15413.89615,6.900029881,347.8618369,277.5880746,13.26114311,74.19399492,4.188927904,1
7.526680395,192.1670961,38468.41358,6.616367521,290.6417397,449.317534,13.05589446,58.76861279,4.148223129,1
,233.0634259,36640.37137,10.00021776,435.1151886,337.6644115,16.63547599,61.07370993,4.849755348,1
5.324641431,142.806978,728.7508296,8.403316437,,496.9976016,15.17466373,60.0778524,3.652003355,1
9.038326069,227.3576593,34353.83973,5.573277339,231.0536871,421.6644824,16.33142148,92.64338257,3.706265892,1
5.945988643,151.6857971,12356.90562,7.894120347,342.0291152,471.1221252,15.72546712,57.6830675,3.793329276,1
6.195086858,195.4431596,19331.19404,9.112558176,342.8718067,425.5028737,17.21245507,85.11419625,4.196558262,1
9.062822325,246.629701,27959.92616,5.649970633,308.7807686,434.395439,21.1420528,44.1493478,3.730369857,1
7.137428697,210.5027495,17506.6088,7.304928195,301.6420044,304.2394809,13.07600748,64.23094246,2.96418135,1
6.232010556,208.6681715,12149.69673,8.560039324,,325.3447061,13.24699548,33.38035359,1.64151501,1
7.780868679,221.8444933,40483.73039,6.14609844,302.3296738,563.7199667,11.75304576,51.55946462,4.602026775,1
7.150046115,238.7982302,14708.47419,8.606774255,450.9144544,365.7391217,14.96653219,53.14497859,2.633890804,1
4.574124682,134.2012887,22520.41864,8.191827054,403.3423899,372.2001389,11.2609135,69.04715948,3.086499926,1
6.179312078,159.7732642,21532.51923,8.063334619,272.4408483,509.7721105,11.01054457,99.99628571,2.951960935,1
5.566328463,153.775514,14574.6611,8.011549699,,388.0503623,14.20055722,75.55521877,3.424760734,1
,160.0950858,26561.56949,7.187021658,322.0904652,372.6235293,11.45520341,57.15095807,5.136779753,1
7.185167714,209.6831396,24909.78315,6.691069586,,501.78542,16.08864827,75.6713294,3.955846978,1
,160.9158149,13943.24497,8.399729962,380.7684782,344.1542283,15.20869109,75.57505559,4.141552313,1
6.990452677,225.9234458,17679.3511,7.2488667,377.8680395,527.2058184,13.78726396,87.83904965,5.184441995,1
5.810742057,151.8761719,25419.55166,7.874166461,313.3647974,494.1529743,14.64668497,77.37381255,3.436966862,1
7.444165852,211.4463238,20003.49768,7.23830152,,524.6452351,13.77822566,49.90089917,3.820865704,1
4.374877632,144.2371807,17384.25719,8.898436158,,402.2711824,13.71580437,55.98979616,3.030107847,1
6.602539772,174.6329772,21607.48324,6.581327181,308.9314206,657.5704218,9.064445019,68.82704725,3.592496085,1
6.857493758,233.210575,22603.64945,6.627059043,368.1057831,412.4346769,16.9261748,62.55789982,4.306581068,1
